id,target
439530,0.24
439531,0.69
439532,0.39
439533,0.2
439534,0.12
439535,0.09
439536,0.56
439537,0.48
439538,0.18
439539,0.14
439540,0.18
439541,0.29
439542,0.17
439543,0.23
439544,0.34
439545,0.45
439546,0.75
439547,0.22
439548,0.3
439549,0.29
439550,0.63
439551,0.51
439552,0.19
439553,0.12
439554,0.18
439555,0.13
439556,0.24
439557,0.41
439558,0.29
439559,0.25
439560,0.26
439561,0.48
439562,0.15
439563,0.28
439564,0.09
439565,0.04
439566,0.11
439567,0.04
439568,0.26
439569,0.38
439570,0.2
439571,0.24
439572,0.29
439573,0.45
439574,0.5
439575,0.12
439576,0.07
439577,0.2
439578,0.34
439579,0.29
439580,0.53
439581,0.37
439582,0.11
439583,0.06
439584,0.12
439585,0.03
439586,0.28
439587,0.71
439588,0.22
439589,0.12
439590,0.15
439591,0.23
439592,0.13
439593,0.16
439594,0.21
439595,0.05
439596,0.22
439597,0.17
439598,0.4
439599,0.39
439600,0.61
439601,0.7
439602,0.33
439603,0.14
439604,0.18
439605,0.25
439606,0.26
439607,0.23
439608,0.19
439609,0.23
439610,0.2
439611,0.23
439612,0.16
439613,0.17
439614,0.74
439615,0.21
439616,0.42
439617,0.21
439618,0.25
439619,0.17
439620,0.32
439621,0.25
439622,0.35
439623,0.31
439624,0.38
439625,0.19
439626,0.15
439627,0.28
439628,0.18
439629,0.25
439630,0.22
439631,0.49
439632,0.21
439633,0.11
439634,0.07
439635,0.16
439636,0.27
439637,0.41
439638,0.31
439639,0.21
439640,0.07
439641,0.15
439642,0.24
439643,0.56
439644,0.28
439645,0.42
439646,0.23
439647,0.21
439648,0.25
439649,0.54
439650,0.66
439651,0.32
439652,0.56
439653,0.37
439654,0.35
439655,0.16
439656,0.37
439657,0.31
439658,0.17
439659,0.28
439660,0.17
439661,0.11
439662,0.17
439663,0.19
439664,0.2
439665,0.34
439666,0.46
439667,0.34
439668,0.18
439669,0.19
439670,0.12
439671,0.28
439672,0.34
439673,0.1
439674,0.36
439675,0.29
439676,0.53
439677,0.66
439678,0.19
439679,0.45
439680,0.37
439681,0.21
439682,0.53
439683,0.32
439684,0.6
439685,0.18
439686,0.08
439687,0.27
439688,0.34
439689,0.35
439690,0.25
439691,0.2
439692,0.07
439693,0.19
439694,0.03
439695,0.59
439696,0.35
439697,0.18
439698,0.22
439699,0.5
439700,0.37
439701,0.36
439702,0.14
439703,0.28
439704,0.4
439705,0.19
439706,0.25
439707,0.3
439708,0.27
439709,0.51
439710,0.19
439711,0.12
439712,0.35
439713,0.16
439714,0.33
439715,0.19
439716,0.14
439717,0.11
439718,0.31
439719,0.17
439720,0.45
439721,0.16
439722,0.07
439723,0.47
439724,0.26
439725,0.51
439726,0.1
439727,0.37
439728,0.18
439729,0.11
439730,0.02
439731,0.19
439732,0.21
439733,0.77
439734,0.36
439735,0.32
439736,0.11
439737,0.17
439738,0.33
439739,0.29
439740,0.35
439741,0.2
439742,0.16
439743,0.31
439744,0.3
439745,0.29
439746,0.3
439747,0.52
439748,0.12
439749,0.19
439750,0.36
439751,0.44
439752,0.11
439753,0.17
439754,0.25
439755,0.42
439756,0.22
439757,0.24
439758,0.53
439759,0.27
439760,0.43
439761,0.2
439762,0.31
439763,0.42
439764,0.26
439765,0.27
439766,0.49
439767,0.38
439768,0.49
439769,0.28
439770,0.28
439771,0.1
439772,0.28
439773,0.31
439774,0.24
439775,0.4
439776,0.17
439777,0.27
439778,0.26
439779,0.36
439780,0.14
439781,0.27
439782,0.36
439783,0.22
439784,0.21
439785,0.22
439786,0.28
439787,0.2
439788,0.29
439789,0.1
439790,0.29
439791,0.28
439792,0.54
439793,0.12
439794,0.19
439795,0.12
439796,0.28
439797,0.41
439798,0.46
439799,0.18
439800,0.31
439801,0.5
439802,0.29
439803,0.43
439804,0.09
439805,0.59
439806,0.38
439807,0.26
439808,0.4
439809,0.29
439810,0.18
439811,0.16
439812,0.37
439813,0.09
439814,0.19
439815,0.4
439816,0.34
439817,0.14
439818,0.19
439819,0.25
439820,0.57
439821,0.2
439822,0.21
439823,0.24
439824,0.57
439825,0.25
439826,0.6
439827,0.53
439828,0.28
439829,0.01
439830,0.43
439831,0.3
439832,0.42
439833,0.45
439834,0.48
439835,0.73
439836,0.22
439837,0.08
439838,0.26
439839,0.39
439840,0.16
439841,0.23
439842,0.29
439843,0.33
439844,0.13
439845,0.42
439846,0.37
439847,0.15
439848,0.21
439849,0.25
439850,0.1
439851,0.13
439852,0.29
439853,0.03
439854,0.14
439855,0.04
439856,0.31
439857,0.42
439858,0.25
439859,0.28
439860,0.27
439861,0.33
439862,0.16
439863,0.02
439864,0.17
439865,0.29
439866,0.15
439867,0.47
439868,0.12
439869,0.21
439870,0.4
439871,0.36
439872,0.79
439873,0.65
439874,0.24
439875,0.21
439876,0.33
439877,0.11
439878,0.56
439879,0.47
439880,0.11
439881,0.16
439882,0.21
439883,0.18
439884,0.14
439885,0.38
439886,0.75
439887,0.19
439888,0.58
439889,0.35
439890,0.12
439891,0.36
439892,0.56
439893,0.27
439894,0.06
439895,0.54
439896,0.17
439897,0.31
439898,0.21
439899,0.09
439900,0.18
439901,0.29
439902,0.24
439903,0.07
439904,0.18
439905,0.37
439906,0.21
439907,0.44
439908,0.24
439909,0.38
439910,0.24
439911,0.5
439912,0.33
439913,0.29
439914,0.19
439915,0.35
439916,0.27
439917,0.56
439918,0.14
439919,0.32
439920,0.04
439921,0.18
439922,0.19
439923,0.03
439924,0.23
439925,0.71
439926,0.36
439927,0.31
439928,0.11
439929,0.13
439930,0.24
439931,0.35
439932,0.26
439933,0.18
439934,0.35
439935,0.25
439936,0.19
439937,0.38
439938,0.21
439939,0.16
439940,0.54
439941,0.19
439942,0.27
439943,0.3
439944,0.53
439945,0.32
439946,0.43
439947,0.3
439948,0.39
439949,0.15
439950,0.57
439951,0.22
439952,0.36
439953,0.05
439954,0.19
439955,0.64
439956,0.11
439957,0.6
439958,0.47
439959,0.09
439960,0.3
439961,0.18
439962,0.16
439963,0.27
439964,0.13
439965,0.26
439966,0.23
439967,0.18
439968,0.3
439969,0.36
439970,0.55
439971,0.38
439972,0.11
439973,0.05
439974,0.17
439975,0.13
439976,0.1
439977,0.28
439978,0.14
439979,0.35
439980,0.24
439981,0.64
439982,0.46
439983,0.37
439984,0.28
439985,0.52
439986,0.25
439987,0.13
439988,0.15
439989,0.48
439990,0.74
439991,0.45
439992,0.2
439993,0.34
439994,0.24
439995,0.33
439996,0.11
439997,0.3
439998,0.53
439999,0.69
440000,0.37
440001,0.36
440002,0.25
440003,0.22
440004,0.14
440005,0.52
440006,0.45
440007,0.32
440008,0.37
440009,0.19
440010,0.18
440011,0.18
440012,0.24
440013,0.14
440014,0.22
440015,0.58
440016,0.25
440017,0.26
440018,0.27
440019,0.38
440020,0.43
440021,0.45
440022,0.32
440023,0.19
440024,0.08
440025,0.11
440026,0.28
440027,0.33
440028,0.54
440029,0.19
440030,0.13
440031,0.18
440032,0.23
440033,0.38
440034,0.13
440035,0.06
440036,0.23
440037,0.23
440038,0.2
440039,0.21
440040,0.16
440041,0.36
440042,0.23
440043,0.55
440044,0.16
440045,0.1
440046,0.45
440047,0.25
440048,0.37
440049,0.23
440050,0.53
440051,0.3
440052,0.16
440053,0.16
440054,0.65
440055,0.2
440056,0.45
440057,0.07
440058,0.37
440059,0.38
440060,0.4
440061,0.16
440062,0.66
440063,0.2
440064,0.41
440065,0.11
440066,0.34
440067,0.58
440068,0.26
440069,0.73
440070,0.29
440071,0.08
440072,0.56
440073,0.29
440074,0.27
440075,0.18
440076,0.03
440077,0.28
440078,0.25
440079,0.17
440080,0.1
440081,0.45
440082,0.59
440083,0.16
440084,0.38
440085,0.11
440086,0.24
440087,0.33
440088,0.26
440089,0.49
440090,0.29
440091,0.05
440092,0.21
440093,0.09
440094,0.31
440095,0.25
440096,0.35
440097,0.38
440098,0.27
440099,0.14
440100,0.21
440101,0.25
440102,0.15
440103,0.13
440104,0.18
440105,0.16
440106,0.06
440107,0.12
440108,0.29
440109,0.22
440110,0.07
440111,0.11
440112,0.35
440113,0.47
440114,0.42
440115,0.53
440116,0.48
440117,0.21
440118,0.35
440119,0.27
440120,0.43
440121,0.41
440122,0.24
440123,0.24
440124,0.2
440125,0.21
440126,0.05
440127,0.28
440128,0.44
440129,0.26
440130,0.2
440131,0.41
440132,0.34
440133,0.33
440134,0.58
440135,0.27
440136,0.13
440137,0.31
440138,0.11
440139,0.22
440140,0.14
440141,0.21
440142,0.33
440143,0.14
440144,0.18
440145,0.28
440146,0.28
440147,0.26
440148,0.22
440149,0.1
440150,0.58
440151,0.24
440152,0.34
440153,0.26
440154,0.18
440155,0.36
440156,0.18
440157,0.35
440158,0.21
440159,0.49
440160,0.35
440161,0.24
440162,0.28
440163,0.38
440164,0.13
440165,0.32
440166,0.1
440167,0.06
440168,0.31
440169,0.04
440170,0.08
440171,0.37
440172,0.1
440173,0.33
440174,0.23
440175,0.09
440176,0.28
440177,0.44
440178,0.55
440179,0.35
440180,0.37
440181,0.25
440182,0.21
440183,0.51
440184,0.45
440185,0.08
440186,0.17
440187,0.19
440188,0.12
440189,0.43
440190,0.24
440191,0.22
440192,0.21
440193,0.27
440194,0.15
440195,0.33
440196,0.34
440197,0.25
440198,0.19
440199,0.24
440200,0.25
440201,0.28
440202,0.71
440203,0.49
440204,0.38
440205,0.11
440206,0.22
440207,0.14
440208,0.44
440209,0.39
440210,0.33
440211,0.12
440212,0.48
440213,0.18
440214,0.52
440215,0.57
440216,0.31
440217,0.73
440218,0.22
440219,0.43
440220,0.25
440221,0.07
440222,0.23
440223,0.25
440224,0.42
440225,0.24
440226,0.35
440227,0.32
440228,0.38
440229,0.43
440230,0.34
440231,0.52
440232,0.23
440233,0.4
440234,0.45
440235,0.13
440236,0.1
440237,0.43
440238,0.24
440239,0.17
440240,0.11
440241,0.11
440242,0.34
440243,0.26
440244,0.25
440245,0.06
440246,0.1
440247,0.22
440248,0.1
440249,0.16
440250,0.39
440251,0.67
440252,0.1
440253,0.51
440254,0.23
440255,0.36
440256,0.27
440257,0.4
440258,0.17
440259,0.11
440260,0.26
440261,0.25
440262,0.03
440263,0.13
440264,0.52
440265,0.19
440266,0.26
440267,0.09
440268,0.33
440269,0.65
440270,0.29
440271,0.23
440272,0.26
440273,0.21
440274,0.56
440275,0.24
440276,0.26
440277,0.28
440278,0.38
440279,0.25
440280,0.64
440281,0.21
440282,0.08
440283,0.09
440284,0.24
440285,0.62
440286,0.17
440287,0.15
440288,0.18
440289,0.12
440290,0.29
440291,0.25
440292,0.43
440293,0.48
440294,0.28
440295,0.13
440296,0.27
440297,0.51
440298,0.27
440299,0.19
440300,0.15
440301,0.29
440302,0.32
440303,0.21
440304,0.36
440305,0.12
440306,0.35
440307,0.12
440308,0.47
440309,0.07
440310,0.49
440311,0.46
440312,0.16
440313,0.06
440314,0.19
440315,0.44
440316,0.2
440317,0.12
440318,0.19
440319,0.19
440320,0.15
440321,0.13
440322,0.28
440323,0.32
440324,0.46
440325,0.43
440326,0.29
440327,0.4
440328,0.24
440329,0.24
440330,0.23
440331,0.35
440332,0.46
440333,0.25
440334,0.28
440335,0.18
440336,0.36
440337,0.11
440338,0.52
440339,0.1
440340,0.47
440341,0.31
440342,0.28
440343,0.42
440344,0.47
440345,0.26
440346,0.3
440347,0.77
440348,0.46
440349,0.63
440350,0.32
440351,0.46
440352,0.73
440353,0.3
440354,0.16
440355,0.2
440356,0.47
440357,0.46
440358,0.3
440359,0.32
440360,0.42
440361,0.25
440362,0.13
440363,0.39
440364,0.05
440365,0.13
440366,0.12
440367,0.23
440368,0.35
440369,0.4
440370,0.63
440371,0.26
440372,0.45
440373,0.09
440374,0.26
440375,0.3
440376,0.24
440377,0.35
440378,0.32
440379,0.32
440380,0.5
440381,0.16
440382,0.56
440383,0.32
440384,0.37
440385,0.36
440386,0.31
440387,0.52
440388,0.56
440389,0.32
440390,0.41
440391,0.34
440392,0.12
440393,0.08
440394,0.5
440395,0.08
440396,0.29
440397,0.1
440398,0.09
440399,0.31
440400,0.42
440401,0.53
440402,0.08
440403,0.14
440404,0.25
440405,0.4
440406,0.22
440407,0.48
440408,0.69
440409,0.32
440410,0.39
440411,0.43
440412,0.44
440413,0.22
440414,0.16
440415,0.16
440416,0.07
440417,0.33
440418,0.06
440419,0.43
440420,0.33
440421,0.32
440422,0.22
440423,0.23
440424,0.5
440425,0.22
440426,0.16
440427,0.24
440428,0.24
440429,0.18
440430,0.34
440431,0.28
440432,0.28
440433,0.22
440434,0.48
440435,0.35
440436,0.28
440437,0.08
440438,0.28
440439,0.26
440440,0.53
440441,0.29
440442,0.08
440443,0.27
440444,0.52
440445,0.21
440446,0.24
440447,0.1
440448,0.32
440449,0.11
440450,0.22
440451,0.27
440452,0.22
440453,0.12
440454,0.55
440455,0.1
440456,0.23
440457,0.31
440458,0.16
440459,0.13
440460,0.22
440461,0.45
440462,0.39
440463,0.21
440464,0.55
440465,0.09
440466,0.19
440467,0.16
440468,0.27
440469,0.4
440470,0.25
440471,0.16
440472,0.2
440473,0.58
440474,0.34
440475,0.26
440476,0.64
440477,0.5
440478,0.09
440479,0.27
440480,0.25
440481,0.18
440482,0.13
440483,0.41
440484,0.39
440485,0.21
440486,0.6
440487,0.29
440488,0.16
440489,0.3
440490,0.33
440491,0.24
440492,0.38
440493,0.16
440494,0.43
440495,0.42
440496,0.36
440497,0.13
440498,0.23
440499,0.42
440500,0.07
440501,0.23
440502,0.13
440503,0.1
440504,0.23
440505,0.38
440506,0.63
440507,0.32
440508,0.44
440509,0.25
440510,0.28
440511,0.39
440512,0.24
440513,0.15
440514,0.63
440515,0.42
440516,0.26
440517,0.09
440518,0.33
440519,0.2
440520,0.15
440521,0.29
440522,0.35
440523,0.27
440524,0.14
440525,0.58
440526,0.13
440527,0.37
440528,0.27
440529,0.25
440530,0.12
440531,0.23
440532,0.18
440533,0.24
440534,0.62
440535,0.21
440536,0.38
440537,0.29
440538,0.03
440539,0.15
440540,0.32
440541,0.5
440542,0.46
440543,0.42
440544,0.5
440545,0.29
440546,0.12
440547,0.78
440548,0.23
440549,0.16
440550,0.31
440551,0.22
440552,0.52
440553,0.39
440554,0.26
440555,0.52
440556,0.27
440557,0.07
440558,0.52
440559,0.17
440560,0.02
440561,0.18
440562,0.15
440563,0.06
440564,0.25
440565,0.22
440566,0.35
440567,0.07
440568,0.17
440569,0.12
440570,0.44
440571,0.25
440572,0.13
440573,0.35
440574,0.17
440575,0.37
440576,0.18
440577,0.28
440578,0.3
440579,0.34
440580,0.42
440581,0.39
440582,0.16
440583,0.37
440584,0.32
440585,0.15
440586,0.19
440587,0.45
440588,0.04
440589,0.19
440590,0.4
440591,0.09
440592,0.22
440593,0.32
440594,0.15
440595,0.37
440596,0.21
440597,0.43
440598,0.48
440599,0.23
440600,0.14
440601,0.34
440602,0.35
440603,0.31
440604,0.27
440605,0.26
440606,0.32
440607,0.3
440608,0.47
440609,0.15
440610,0.08
440611,0.65
440612,0.12
440613,0.38
440614,0.43
440615,0.22
440616,0.43
440617,0.06
440618,0.58
440619,0.45
440620,0.39
440621,0.12
440622,0.58
440623,0.38
440624,0.42
440625,0.59
440626,0.64
440627,0.15
440628,0.22
440629,0.22
440630,0.25
440631,0.42
440632,0.2
440633,0.32
440634,0.38
440635,0.17
440636,0.44
440637,0.14
440638,0.22
440639,0.12
440640,0.27
440641,0.3
440642,0.13
440643,0.45
440644,0.07
440645,0.3
440646,0.3
440647,0.27
440648,0.5
440649,0.54
440650,0.45
440651,0.11
440652,0.11
440653,0.27
440654,0.19
440655,0.35
440656,0.18
440657,0.1
440658,0.13
440659,0.2
440660,0.79
440661,0.06
440662,0.23
440663,0.2
440664,0.11
440665,0.37
440666,0.66
440667,0.2
440668,0.23
440669,0.62
440670,0.32
440671,0.26
440672,0.3
440673,0.23
440674,0.06
440675,0.33
440676,0.54
440677,0.19
440678,0.33
440679,0.11
440680,0.12
440681,0.15
440682,0.32
440683,0.08
440684,0.04
440685,0.03
440686,0.49
440687,0.08
440688,0.29
440689,0.29
440690,0.44
440691,0.23
440692,0.26
440693,0.41
440694,0.12
440695,0.52
440696,0.64
440697,0.13
440698,0.18
440699,0.51
440700,0.3
440701,0.22
440702,0.13
440703,0.56
440704,0.19
440705,0.24
440706,0.32
440707,0.31
440708,0.66
440709,0.36
440710,0.14
440711,0.63
440712,0.32
440713,0.15
440714,0.1
440715,0.31
440716,0.27
440717,0.39
440718,0.4
440719,0.2
440720,0.31
440721,0.33
440722,0.47
440723,0.3
440724,0.31
440725,0.5
440726,0.16
440727,0.35
440728,0.28
440729,0.22
440730,0.17
440731,0.06
440732,0.05
440733,0.66
440734,0.54
440735,0.32
440736,0.14
440737,0.27
440738,0.42
440739,0.31
440740,0.33
440741,0.48
440742,0.32
440743,0.33
440744,0.2
440745,0.47
440746,0.27
440747,0.38
440748,0.54
440749,0.23
440750,0.29
440751,0.25
440752,0.2
440753,0.29
440754,0.45
440755,0.44
440756,0.14
440757,0.08
440758,0.05
440759,0.29
440760,0.13
440761,0.27
440762,0.19
440763,0.09
440764,0.3
440765,0.08
440766,0.4
440767,0.38
440768,0.46
440769,0.34
440770,0.13
440771,0.49
440772,0.13
440773,0.11
440774,0.12
440775,0.15
440776,0.16
440777,0.13
440778,0.31
440779,0.24
440780,0.16
440781,0.63
440782,0.4
440783,0.46
440784,0.61
440785,0.72
440786,0.09
440787,0.39
440788,0.23
440789,0.21
440790,0.17
440791,0.14
440792,0.66
440793,0.3
440794,0.28
440795,0.32
440796,0.28
440797,0.26
440798,0.21
440799,0.18
440800,0.26
440801,0.09
440802,0.25
440803,0.25
440804,0.09
440805,0.49
440806,0.14
440807,0.19
440808,0.51
440809,0.33
440810,0.18
440811,0.3
440812,0.36
440813,0.23
440814,0.21
440815,0.5
440816,0.18
440817,0.19
440818,0.25
440819,0.32
440820,0.14
440821,0.31
440822,0.27
440823,0.18
440824,0.37
440825,0.65
440826,0.21
440827,0.31
440828,0.49
440829,0.22
440830,0.44
440831,0.56
440832,0.08
440833,0.08
440834,0.12
440835,0.23
440836,0.19
440837,0.37
440838,0.36
440839,0.22
440840,0.31
440841,0.31
440842,0.11
440843,0.15
440844,0.48
440845,0.4
440846,0.34
440847,0.11
440848,0.52
440849,0.26
440850,0.18
440851,0.04
440852,0.35
440853,0.13
440854,0.1
440855,0.29
440856,0.38
440857,0.46
440858,0.14
440859,0.14
440860,0.16
440861,0.5
440862,0.16
440863,0.31
440864,0.36
440865,0.28
440866,0.38
440867,0.22
440868,0.15
440869,0.36
440870,0.45
440871,0.22
440872,0.49
440873,0.39
440874,0.3
440875,0.25
440876,0.14
440877,0.24
440878,0.38
440879,0.48
440880,0.39
440881,0.11
440882,0.26
440883,0.39
440884,0.2
440885,0.51
440886,0.39
440887,0.17
440888,0.35
440889,0.18
440890,0.55
440891,0.4
440892,0.1
440893,0.32
440894,0.36
440895,0.11
440896,0.29
440897,0.22
440898,0.23
440899,0.05
440900,0.57
440901,0.28
440902,0.3
440903,0.46
440904,0.11
440905,0.07
440906,0.47
440907,0.05
440908,0.37
440909,0.35
440910,0.37
440911,0.17
440912,0.48
440913,0.35
440914,0.18
440915,0.48
440916,0.19
440917,0.62
440918,0.33
440919,0.34
440920,0.25
440921,0.28
440922,0.71
440923,0.4
440924,0.21
440925,0.23
440926,0.24
440927,0.49
440928,0.16
440929,0.48
440930,0.16
440931,0.43
440932,0.17
440933,0.27
440934,0.21
440935,0.08
440936,0.13
440937,0.24
440938,0.09
440939,0.28
440940,0.1
440941,0.11
440942,0.55
440943,0.23
440944,0.15
440945,0.19
440946,0.3
440947,0.57
440948,0.09
440949,0.38
440950,0.34
440951,0.57
440952,0.3
440953,0.39
440954,0.21
440955,0.56
440956,0.1
440957,0.1
440958,0.07
440959,0.63
440960,0.24
440961,0.26
440962,0.13
440963,0.31
440964,0.16
440965,0.03
440966,0.36
440967,0.19
440968,0.15
440969,0.08
440970,0.35
440971,0.45
440972,0.23
440973,0.25
440974,0.2
440975,0.3
440976,0.31
440977,0.49
440978,0.39
440979,0.14
440980,0.12
440981,0.48
440982,0.27
440983,0.19
440984,0.23
440985,0.38
440986,0.44
440987,0.23
440988,0.4
440989,0.16
440990,0.28
440991,0.15
440992,0.29
440993,0.21
440994,0.34
440995,0.19
440996,0.27
440997,0.13
440998,0.13
440999,0.17
441000,0.18
441001,0.22
441002,0.43
441003,0.42
441004,0.25
441005,0.34
441006,0.4
441007,0.2
441008,0.26
441009,0.13
441010,0.52
441011,0.4
441012,0.16
441013,0.19
441014,0.54
441015,0.49
441016,0.07
441017,0.31
441018,0.35
441019,0.28
441020,0.38
441021,0.26
441022,0.13
441023,0.3
441024,0.16
441025,0.1
441026,0.51
441027,0.3
441028,0.43
441029,0.15
441030,0.14
441031,0.6
441032,0.24
441033,0.46
441034,0.41
441035,0.76
441036,0.24
441037,0.4
441038,0.11
441039,0.12
441040,0.16
441041,0.38
441042,0.09
441043,0.44
441044,0.11
441045,0.42
441046,0.15
441047,0.09
441048,0.17
441049,0.22
441050,0.29
441051,0.08
441052,0.16
441053,0.26
441054,0.26
441055,0.51
441056,0.5
441057,0.72
441058,0.29
441059,0.06
441060,0.39
441061,0.2
441062,0.37
441063,0.18
441064,0.16
441065,0.13
441066,0.22
441067,0.37
441068,0.21
441069,0.14
441070,0.34
441071,0.28
441072,0.05
441073,0.27
441074,0.44
441075,0.18
441076,0.02
441077,0.45
441078,0.14
441079,0.09
441080,0.26
441081,0.11
441082,0.64
441083,0.71
441084,0.35
441085,0.48
441086,0.22
441087,0.27
441088,0.19
441089,0.18
441090,0.12
441091,0.44
441092,0.43
441093,0.13
441094,0.38
441095,0.17
441096,0.05
441097,0.24
441098,0.22
441099,0.66
441100,0.13
441101,0.62
441102,0.15
441103,0.28
441104,0.26
441105,0.12
441106,0.31
441107,0.17
441108,0.46
441109,0.22
441110,0.38
441111,0.47
441112,0.42
441113,0.59
441114,0.42
441115,0.36
441116,0.13
441117,0.16
441118,0.12
441119,0.32
441120,0.42
441121,0.13
441122,0.51
441123,0.61
441124,0.29
441125,0.2
441126,0.25
441127,0.3
441128,0.22
441129,0.21
441130,0.21
441131,0.18
441132,0.2
441133,0.68
441134,0.09
441135,0.32
441136,0.25
441137,0.22
441138,0.05
441139,0.5
441140,0.24
441141,0.42
441142,0.41
441143,0.76
441144,0.58
441145,0.23
441146,0.24
441147,0.39
441148,0.45
441149,0.7
441150,0.18
441151,0.25
441152,0.27
441153,0.63
441154,0.17
441155,0.33
441156,0.53
441157,0.41
441158,0.28
441159,0.26
441160,0.28
441161,0.51
441162,0.38
441163,0.29
441164,0.44
441165,0.17
441166,0.69
441167,0.29
441168,0.25
441169,0.52
441170,0.08
441171,0.04
441172,0.3
441173,0.1
441174,0.2
441175,0.14
441176,0.22
441177,0.65
441178,0.33
441179,0.45
441180,0.36
441181,0.25
441182,0.56
441183,0.38
441184,0.07
441185,0.3
441186,0.36
441187,0.15
441188,0.05
441189,0.06
441190,0.15
441191,0.45
441192,0.12
441193,0.08
441194,0.06
441195,0.43
441196,0.39
441197,0.29
441198,0.29
441199,0.08
441200,0.16
441201,0.4
441202,0.41
441203,0.5
441204,0.11
441205,0.23
441206,0.21
441207,0.26
441208,0.34
441209,0.25
441210,0.07
441211,0.12
441212,0.25
441213,0.21
441214,0.53
441215,0.12
441216,0.1
441217,0.58
441218,0.56
441219,0.15
441220,0.44
441221,0.18
441222,0.34
441223,0.32
441224,0.04
441225,0.49
441226,0.1
441227,0.52
441228,0.17
441229,0.32
441230,0.16
441231,0.08
441232,0.58
441233,0.24
441234,0.25
441235,0.5
441236,0.26
441237,0.51
441238,0.23
441239,0.36
441240,0.12
441241,0.15
441242,0.4
441243,0.16
441244,0.26
441245,0.27
441246,0.39
441247,0.14
441248,0.36
441249,0.07
441250,0.62
441251,0.24
441252,0.26
441253,0.14
441254,0.35
441255,0.41
441256,0.16
441257,0.3
441258,0.36
441259,0.41
441260,0.29
441261,0.18
441262,0.24
441263,0.17
441264,0.33
441265,0.61
441266,0.14
441267,0.32
441268,0.15
441269,0.13
441270,0.42
441271,0.17
441272,0.46
441273,0.2
441274,0.47
441275,0.1
441276,0.52
441277,0.21
441278,0.26
441279,0.07
441280,0.33
441281,0.56
441282,0.21
441283,0.38
441284,0.25
441285,0.47
441286,0.23
441287,0.22
441288,0.1
441289,0.11
441290,0.26
441291,0.16
441292,0.2
441293,0.4
441294,0.45
441295,0.41
441296,0.27
441297,0.41
441298,0.28
441299,0.22
441300,0.07
441301,0.1
441302,0.45
441303,0.38
441304,0.32
441305,0.53
441306,0.51
441307,0.32
441308,0.46
441309,0.1
441310,0.3
441311,0.31
441312,0.21
